"replicate","time1","temperature"
"1_12",59,12
"1_12",59,12
"3_12",59,12
"3_12",59,12
"3_12",59,12
"8_12",59,12
"1_12",60,12
"1_12",60,12
"1_12",60,12
"3_12",60,12
"3_12",60,12
"3_12",60,12
"3_12",60,12
"3_12",60,12
"3_12",60,12
"3_12",60,12
"8_12",60,12
"1_12",61,12
"1_12",61,12
"1_12",61,12
"1_12",61,12
"1_12",61,12
"1_12",61,12
"5_12",61,12
"5_12",61,12
"8_12",61,12
"8_12",61,12
"8_12",61,12
"1_12",62,12
"1_12",62,12
"1_12",62,12
"1_12",62,12
"8_12",62,12
"6_17",47,17
"6_17",47,17
"6_17",47,17
"6_17",47,17
"6_17",47,17
"6_17",47,17
"6_17",48,17
"6_17",48,17
"6_17",48,17
"6_17",48,17
"6_17",48,17
"7_17",48,17
"8_17",48,17
"8_17",48,17
"8_17",48,17
"8_17",48,17
"1_17",49,17
"2_17",49,17
"3_17",49,17
"5_17",49,17
"6_17",49,17
"6_17",49,17
"6_17",49,17
"7_17",49,17
"7_17",49,17
"8_17",49,17
"8_17",49,17
"8_17",49,17
"1_17",50,17
"1_17",50,17
"2_17",50,17
"3_17",50,17
"3_17",50,17
"4_17",50,17
"5_17",50,17
"6_17",50,17
"6_17",50,17
"7_17",50,17
"8_17",50,17
"1_17",51,17
"1_17",51,17
"1_17",51,17
"1_17",51,17
"3_17",51,17
"3_17",51,17
"3_17",51,17
"3_17",51,17
"4_17",51,17
"4_17",51,17
"5_17",51,17
"6_17",51,17
"6_17",51,17
"6_17",51,17
"6_17",51,17
"6_17",51,17
"6_17",51,17
"6_17",51,17
"6_17",51,17
"6_17",51,17
"6_17",51,17
"6_17",51,17
"7_17",51,17
"7_17",51,17
"7_17",51,17
"7_17",51,17
"7_17",51,17
"7_17",51,17
"8_17",51,17
"8_17",51,17
"8_17",51,17
"8_17",51,17
"8_17",51,17
"8_17",51,17
"8_17",51,17
"8_17",51,17
"8_17",51,17
"1_17",52,17
"1_17",52,17
"1_17",52,17
"1_17",52,17
"3_17",52,17
"3_17",52,17
"3_17",52,17
"4_17",52,17
"7_17",52,17
"7_17",52,17
"7_17",52,17
"8_17",52,17
"8_17",52,17
"8_17",52,17
"8_17",52,17
"8_17",52,17
"8_17",52,17
"8_17",52,17
"8_17",52,17
"8_17",52,17
"8_17",52,17
"8_17",52,17
"8_17",52,17
"8_17",52,17
"2_17",53,17
"3_17",53,17
"3_17",53,17
"3_17",53,17
"3_17",53,17
"3_17",53,17
"3_17",53,17
"3_17",53,17
