"plant","run","time1","time2","temperature","temp2","replicate"
13,1,30,32,15,15,"13_1_15"
14,1,30,32,15,15,"14_1_15"
14,1,30,32,15,15,"14_1_15"
16,1,30,32,15,15,"16_1_15"
16,1,30,32,15,15,"16_1_15"
13,1,30,35,15,15,"13_1_15"
14,1,30,35,15,15,"14_1_15"
14,1,30,35,15,15,"14_1_15"
16,1,30,35,15,15,"16_1_15"
16,1,30,35,15,15,"16_1_15"
16,1,30,35,15,15,"16_1_15"
16,1,30,35,15,15,"16_1_15"
14,1,30,36,15,15,"14_1_15"
14,1,30,36,15,15,"14_1_15"
14,1,30,36,15,15,"14_1_15"
14,1,30,36,15,15,"14_1_15"
16,1,30,36,15,15,"16_1_15"
16,1,30,36,15,15,"16_1_15"
13,1,30,38,15,15,"13_1_15"
14,1,30,38,15,15,"14_1_15"
14,1,30,38,15,15,"14_1_15"
14,1,30,38,15,15,"14_1_15"
16,1,30,38,15,15,"16_1_15"
13,1,30,39,15,15,"13_1_15"
14,1,30,39,15,15,"14_1_15"
14,1,30,39,15,15,"14_1_15"
14,1,30,39,15,15,"14_1_15"
14,1,30,39,15,15,"14_1_15"
14,1,30,39,15,15,"14_1_15"
14,1,30,39,15,15,"14_1_15"
14,1,30,39,15,15,"14_1_15"
14,1,30,39,15,15,"14_1_15"
14,1,30,39,15,15,"14_1_15"
14,1,30,39,15,15,"14_1_15"
14,1,30,39,15,15,"14_1_15"
14,1,30,39,15,15,"14_1_15"
14,1,30,39,15,15,"14_1_15"
14,1,30,39,15,15,"14_1_15"
16,1,30,39,15,15,"16_1_15"
16,1,30,39,15,15,"16_1_15"
16,1,30,39,15,15,"16_1_15"
16,1,30,39,15,15,"16_1_15"
16,1,30,39,15,15,"16_1_15"
16,1,30,39,15,15,"16_1_15"
16,1,30,39,15,15,"16_1_15"
16,1,30,39,15,15,"16_1_15"
16,1,30,39,15,15,"16_1_15"
14,1,30,40,15,15,"14_1_15"
14,1,30,40,15,15,"14_1_15"
14,1,30,40,15,15,"14_1_15"
16,1,30,40,15,15,"16_1_15"
16,1,30,40,15,15,"16_1_15"
16,1,30,40,15,15,"16_1_15"
16,1,30,40,15,15,"16_1_15"
16,1,30,40,15,15,"16_1_15"
16,1,30,40,15,15,"16_1_15"
14,1,30,43,15,15,"14_1_15"
14,1,30,43,15,15,"14_1_15"
14,1,30,43,15,15,"14_1_15"
14,1,30,43,15,15,"14_1_15"
14,1,30,43,15,15,"14_1_15"
14,1,30,43,15,15,"14_1_15"
14,1,30,43,15,15,"14_1_15"
14,1,30,43,15,15,"14_1_15"
14,1,30,43,15,15,"14_1_15"
14,1,30,43,15,15,"14_1_15"
14,1,30,43,15,15,"14_1_15"
14,1,30,43,15,15,"14_1_15"
14,1,30,43,15,15,"14_1_15"
14,1,30,43,15,15,"14_1_15"
14,1,30,43,15,15,"14_1_15"
14,1,30,43,15,15,"14_1_15"
14,1,30,43,15,15,"14_1_15"
14,1,30,43,15,15,"14_1_15"
14,1,30,43,15,15,"14_1_15"
14,1,30,43,15,15,"14_1_15"
14,1,30,43,15,15,"14_1_15"
14,1,30,43,15,15,"14_1_15"
14,1,30,43,15,15,"14_1_15"
14,1,30,43,15,15,"14_1_15"
16,1,30,43,15,15,"16_1_15"
16,1,30,43,15,15,"16_1_15"
16,1,30,43,15,15,"16_1_15"
16,1,30,43,15,15,"16_1_15"
16,1,30,43,15,15,"16_1_15"
16,1,30,43,15,15,"16_1_15"
16,1,30,43,15,15,"16_1_15"
16,1,30,43,15,15,"16_1_15"
16,1,30,43,15,15,"16_1_15"
16,1,30,43,15,15,"16_1_15"
16,1,30,43,15,15,"16_1_15"
16,1,30,43,15,15,"16_1_15"
16,1,30,43,15,15,"16_1_15"
16,1,30,43,15,15,"16_1_15"
10,2,30,33,15,15,"10_2_15"
11,2,30,33,15,15,"11_2_15"
11,2,30,33,15,15,"11_2_15"
11,2,30,33,15,15,"11_2_15"
11,2,30,33,15,15,"11_2_15"
11,2,30,33,15,15,"11_2_15"
11,2,30,33,15,15,"11_2_15"
9,1,30,46,12,15,"9_1_12"
9,1,30,46,12,15,"9_1_12"
10,1,30,46,12,15,"10_1_12"
11,1,30,46,12,15,"11_1_12"
14,1,30,46,15,15,"14_1_15"
14,1,30,46,15,15,"14_1_15"
14,1,30,46,15,15,"14_1_15"
14,1,30,46,15,15,"14_1_15"
14,1,30,46,15,15,"14_1_15"
14,1,30,46,15,15,"14_1_15"
14,1,30,46,15,15,"14_1_15"
14,1,30,46,15,15,"14_1_15"
14,1,30,46,15,15,"14_1_15"
14,1,30,46,15,15,"14_1_15"
14,1,30,46,15,15,"14_1_15"
14,1,30,46,15,15,"14_1_15"
14,1,30,46,15,15,"14_1_15"
14,1,30,46,15,15,"14_1_15"
14,1,30,46,15,15,"14_1_15"
14,1,30,46,15,15,"14_1_15"
14,1,30,46,15,15,"14_1_15"
14,1,30,46,15,15,"14_1_15"
14,1,30,46,15,15,"14_1_15"
14,1,30,46,15,15,"14_1_15"
14,1,30,46,15,15,"14_1_15"
14,1,30,46,15,15,"14_1_15"
14,1,30,46,15,15,"14_1_15"
14,1,30,46,15,15,"14_1_15"
14,1,30,46,15,15,"14_1_15"
14,1,30,46,15,15,"14_1_15"
14,1,30,46,15,15,"14_1_15"
16,1,30,46,15,15,"16_1_15"
16,1,30,46,15,15,"16_1_15"
16,1,30,46,15,15,"16_1_15"
16,1,30,46,15,15,"16_1_15"
16,1,30,46,15,15,"16_1_15"
16,1,30,46,15,15,"16_1_15"
16,1,30,46,15,15,"16_1_15"
16,1,30,46,15,15,"16_1_15"
16,1,30,46,15,15,"16_1_15"
16,1,30,46,15,15,"16_1_15"
16,1,30,46,15,15,"16_1_15"
16,1,30,46,15,15,"16_1_15"
16,1,30,46,15,15,"16_1_15"
16,1,30,46,15,15,"16_1_15"
16,1,30,46,15,15,"16_1_15"
16,1,30,46,15,15,"16_1_15"
16,1,30,46,15,15,"16_1_15"
16,1,30,46,15,15,"16_1_15"
9,2,30,36,15,15,"9_2_15"
9,2,30,36,15,15,"9_2_15"
11,2,30,36,15,15,"11_2_15"
11,2,30,36,15,15,"11_2_15"
11,2,30,36,15,15,"11_2_15"
11,2,30,36,15,15,"11_2_15"
11,2,30,36,15,15,"11_2_15"
11,2,30,36,15,15,"11_2_15"
11,2,30,36,15,15,"11_2_15"
11,2,30,36,15,15,"11_2_15"
11,2,30,36,15,15,"11_2_15"
12,2,30,36,15,15,"12_2_15"
9,1,30,48,12,15,"9_1_12"
10,1,30,48,12,15,"10_1_12"
11,1,30,48,12,15,"11_1_12"
11,1,30,48,12,15,"11_1_12"
12,1,30,48,12,15,"12_1_12"
14,1,30,48,15,15,"14_1_15"
14,1,30,48,15,15,"14_1_15"
14,1,30,48,15,15,"14_1_15"
14,1,30,48,15,15,"14_1_15"
14,1,30,48,15,15,"14_1_15"
14,1,30,48,15,15,"14_1_15"
14,1,30,48,15,15,"14_1_15"
14,1,30,48,15,15,"14_1_15"
14,1,30,48,15,15,"14_1_15"
14,1,30,48,15,15,"14_1_15"
14,1,30,48,15,15,"14_1_15"
14,1,30,48,15,15,"14_1_15"
14,1,30,48,15,15,"14_1_15"
14,1,30,48,15,15,"14_1_15"
14,1,30,48,15,15,"14_1_15"
14,1,30,48,15,15,"14_1_15"
14,1,30,48,15,15,"14_1_15"
14,1,30,48,15,15,"14_1_15"
16,1,30,48,15,15,"16_1_15"
16,1,30,48,15,15,"16_1_15"
16,1,30,48,15,15,"16_1_15"
16,1,30,48,15,15,"16_1_15"
16,1,30,48,15,15,"16_1_15"
16,1,30,48,15,15,"16_1_15"
16,1,30,48,15,15,"16_1_15"
16,1,30,48,15,15,"16_1_15"
16,1,30,48,15,15,"16_1_15"
16,1,30,48,15,15,"16_1_15"
11,2,30,38,15,15,"11_2_15"
11,2,30,38,15,15,"11_2_15"
11,2,30,38,15,15,"11_2_15"
11,2,30,38,15,15,"11_2_15"
11,2,30,38,15,15,"11_2_15"
11,2,30,38,15,15,"11_2_15"
11,2,30,38,15,15,"11_2_15"
9,1,30,50,12,15,"9_1_12"
10,1,30,50,12,15,"10_1_12"
11,1,30,50,12,15,"11_1_12"
12,1,30,50,12,15,"12_1_12"
12,1,30,50,12,15,"12_1_12"
12,1,30,50,12,15,"12_1_12"
14,1,30,50,15,15,"14_1_15"
14,1,30,50,15,15,"14_1_15"
14,1,30,50,15,15,"14_1_15"
14,1,30,50,15,15,"14_1_15"
14,1,30,50,15,15,"14_1_15"
14,1,30,50,15,15,"14_1_15"
14,1,30,50,15,15,"14_1_15"
14,1,30,50,15,15,"14_1_15"
14,1,30,50,15,15,"14_1_15"
14,1,30,50,15,15,"14_1_15"
14,1,30,50,15,15,"14_1_15"
14,1,30,50,15,15,"14_1_15"
14,1,30,50,15,15,"14_1_15"
14,1,30,50,15,15,"14_1_15"
16,1,30,50,15,15,"16_1_15"
16,1,30,50,15,15,"16_1_15"
16,1,30,50,15,15,"16_1_15"
16,1,30,50,15,15,"16_1_15"
16,1,30,50,15,15,"16_1_15"
16,1,30,50,15,15,"16_1_15"
16,1,30,50,15,15,"16_1_15"
16,1,30,50,15,15,"16_1_15"
16,1,30,50,15,15,"16_1_15"
9,2,30,40,15,15,"9_2_15"
10,2,30,40,15,15,"10_2_15"
11,2,30,40,15,15,"11_2_15"
11,2,30,40,15,15,"11_2_15"
11,2,30,40,15,15,"11_2_15"
11,2,30,40,15,15,"11_2_15"
6,1,30,54,10,15,"6_1_10"
7,1,30,54,10,15,"7_1_10"
7,1,30,54,10,15,"7_1_10"
7,1,30,54,10,15,"7_1_10"
7,1,30,54,10,15,"7_1_10"
7,1,30,54,10,15,"7_1_10"
9,1,30,54,12,15,"9_1_12"
9,1,30,54,12,15,"9_1_12"
9,1,30,54,12,15,"9_1_12"
10,1,30,54,12,15,"10_1_12"
11,1,30,54,12,15,"11_1_12"
12,1,30,54,12,15,"12_1_12"
12,1,30,54,12,15,"12_1_12"
12,1,30,54,12,15,"12_1_12"
12,1,30,54,12,15,"12_1_12"
12,1,30,54,12,15,"12_1_12"
12,1,30,54,12,15,"12_1_12"
12,1,30,54,12,15,"12_1_12"
13,1,30,54,15,15,"13_1_15"
14,1,30,54,15,15,"14_1_15"
14,1,30,54,15,15,"14_1_15"
14,1,30,54,15,15,"14_1_15"
14,1,30,54,15,15,"14_1_15"
